Hive 表名 (Original),BigQuery 表名 (Mapped)
di_dsjobdb.adm_trip_locale_group_mapping_dim,trip-htl-bi-dbprj.htl_bi_temp.di_dsjobdb_adm_trip_locale_group_mapping_dim
di_dsjobdb.adm_ibu_overall_trend_analysis,
dw_htldatadb.edw_traf_browse_ebk_ibu_ubt_pageview_v2,trip-htl-bi-dbprj.htl_bi_temp.dw_htldatadb_edw_traf_browse_ebk_ibu_ubt_pageview_v2
dw_htlbizdb.edw_traf_multi_tcom_order_orddate_sgp_di,trip-htl-bi-dbprj.htl_bi_temp.dw_htlbizdb_edw_traf_multi_tcom_order_orddate_sgp_di
dw_htlbizdb.cdm_traf_browse_tcom_full_di,trip-htl-bi-dbprj.htl_bi_temp.dw_htlbizdb_cdm_traf_browse_tcom_full_di
dim_engdb.dim_prd_pub_region,trip-htl-bi-dbprj.htl_bi_temp.dim_engdb_dim_prd_pub_region
dim_engdb.dim_prd_pub_language_manual,trip-htl-bi-dbprj.htl_bi_temp.dim_engdb_dim_prd_pub_language_manual
dim_hoteldb.dimcity_source,trip-htl-bi-dbprj.htl_bi_temp.dim_hoteldb_dimcity_source
dw_htlbizdb.mid_traf_browse_tcom_cube_di,trip-htl-bi-dbprj.htl_bi_temp.dw_htlbizdb_mid_traf_browse_tcom_cube_di
dw_htlbizdb.edw_traf_search_tcom_ubt_server_htllist_hi_sgp,trip-htl-bi-dbprj.htl_bi_temp.dw_htlbizdb_edw_traf_search_tcom_ubt_server_htllist_hi_sgp
dw_htlbizdb.v_dim_traf_multi_Currency_DBRepl_df_sgp,trip-htl-bi-dbprj.htl_bi_temp.v_dim_traf_multi_currency_dbrepl_df_sgp
ods_htl_ProductDB.Currency_DBRepl,trip-htl-bi-dbprj.htl_bi_temp.ods_htl_productdb_currency_dbrepl
dw_htlbizdb.v_dim_traf_multi_masterhotel_df_sgp,trip-htl-bi-dbprj.htl_bi_temp.v_dim_traf_multi_masterhotel_df_sgp
dim_hoteldb.dimmasterhotel,trip-htl-bi-dbprj.htl_bi_temp.dim_hoteldb_dimmasterhotel
dw_htlbizdb.edw_traf_search_tcom_ubt_server_htllist_di_sgp,trip-htl-bi-dbprj.htl_bi_temp.dw_htlbizdb_edw_traf_search_tcom_ubt_server_htllist_di_sgp
dw_htlbizdb.edw_traf_pt_fact_ibu_ubt_pageview,trip-htl-bi-dbprj.htl_bi_temp.dw_htlbizdb_edw_traf_pt_fact_ibu_ubt_pageview
dw_htlbizdb.v_edw_traf_ubt_tcom_custom_di,trip-htl-bi-dbprj.htl_bi_temp.v_edw_traf_ubt_tcom_custom_di
ctripdi_prodb.edw_ubt_custom_hi_di,trip-htl-bi-dbprj.htl_bi_temp.ctripdi_prodb_edw_ubt_custom_hi_di
dw_engdb.fact_ubt_crawler_record,
